date,ticker,predicted,actual
2020-10-31,HCA,0.007525828,0.2111505464251135
2020-10-31,HON,0.010805658,0.2420496376170267
2020-10-31,ICE,0.015434335,0.1176907273508907
2020-10-31,ISRG,0.023730788,0.0884001705943042
2020-10-31,ITW,0.011021468,0.0776497961148934
2020-10-31,KLAC,0.023166139,0.2828176578023369
2020-10-31,LRCX,0.025324924,0.3232577396175875
2020-10-31,MCO,0.019397264,0.0761431558010179
2020-10-31,MDLZ,0.01446219,0.0815134334908735
2020-10-31,MDT,0.011985998,0.1305556732377888
2020-10-31,MMC,0.0138482265,0.108060928326769
2020-10-31,MO,0.0067119626,0.1039358485760315
2020-10-31,MS,0.014284039,0.2841124626996631
2020-10-31,MU,0.017646203,0.2731427798317036
2020-10-31,NOC,0.025058212,0.0477883988770402
2020-10-31,NSC,0.012370801,0.1382626624799698
2020-10-31,O,0.0075594485,0.040417102004493
2020-10-31,PGR,0.014547291,-0.0521221034236287
2020-10-31,PLD,0.013617696,0.0085682160688311
2020-10-31,PSA,0.009735899,-0.0201251674951786
2020-10-31,REGN,0.037511677,-0.0506476097738989
2020-10-31,SHW,0.015632046,0.0887085257842599
2020-10-31,SO,0.004613126,0.0523786639090773
2020-10-31,SPGI,0.023588765,0.0921839475311572
2020-10-31,SYK,0.012951749,0.1553886104772701
2020-10-31,TJX,0.025164898,0.2501966426197282
2020-10-31,USB,0.008580205,0.1093710498320055
2020-10-31,VRTX,0.08229187,0.0930600851067817
2020-10-31,AFL,-0.0033904407,0.3023975735748951
2020-10-31,AIG,0.012342568,0.2207048717425792
2020-10-31,ALL,0.013284279,0.1592614280007225
2020-10-31,BIIB,0.031538807,-0.0472091435295883
2020-10-31,BK,0.011831995,0.1385331787139505
2020-10-31,BMY,0.012627163,0.0675791719293921
2020-10-31,COF,0.015195948,0.1733576070597344
2020-10-31,CTAS,0.014423743,0.1414255623937514
2020-10-31,CTSH,0.00930176,0.0970859986278962
2020-10-31,DIS,0.014324085,0.2207010419124777
2020-10-31,DXCM,0.0029921643,0.000312929806989
2020-10-31,EA,0.03286975,0.0660935790490804
2020-10-31,ETN,0.009626456,0.1749748748885113
2020-10-31,EW,0.019321106,0.1701771032608556
2020-10-31,EXC,0.003629164,0.0388998812054641
2020-10-31,F,-0.006227706,0.1746441435922014
2020-10-31,FAST,0.01634634,0.1438814973498661
2020-10-31,FCX,0.03999783,0.3489044742862153
2020-10-31,GD,0.008768611,0.1372115090931887
2020-10-31,GM,0.025002563,0.2696207178383734
2020-10-31,IDXX,0.008026537,0.0851184102412396
2020-10-31,KMB,0.008638481,0.0506824223285677
2020-10-31,KR,0.016350497,0.0303059133898762
2020-10-31,LHX,0.0161215,0.1968511607652041
2020-10-31,MAR,0.016408477,0.3659562732106234
2020-10-31,MCK,0.011932498,0.2226640052851585
2020-10-31,MPC,0.048546303,0.3370049648245721
2020-10-31,NKE,0.020453548,0.1217520098527993
2020-10-31,OKE,0.00025350566,0.23689631557932
2020-10-31,PAYX,0.00839649,0.1325229792664248
2020-10-31,PCAR,0.010582836,0.0233113888162388
2020-10-31,PH,0.011664697,0.2878839043216779
2020-10-31,ROP,0.013205924,0.1498894292760906
2020-10-31,ROST,0.017680893,0.2624163118873848
2020-10-31,SBUX,0.011214484,0.1325000235814282
2020-10-31,SLB,0.030170195,0.391566225204615
2020-10-31,STZ,0.0012267185,0.2509663730157283
2020-10-31,TGT,0.024774145,0.1842867711920868
2020-10-31,TT,0.0045068497,0.1016198838978308
2020-10-31,VLO,-0.014504103,0.4175992311230063
2020-10-31,WELL,0.0106400205,0.1843019133331638
2020-10-31,WM,0.012940048,0.103975861125855
2020-10-31,YUM,0.007551118,0.138709122662298
2020-10-31,A,0.011884065,0.1450683066479066
2020-10-31,AMT,0.024751663,0.006749543773028
2020-10-31,APA,0.026352711,0.5530117111154447
2020-10-31,AVB,0.015607099,0.1973690972293231
2020-10-31,BIO,0.011511861,-0.0817161493582627
2020-10-31,CCI,0.014851221,0.0727910900602366
2020-10-31,COP,-0.022815544,0.3822503895957994
2020-10-31,CPT,0.002303598,0.07144421359488
2020-10-31,DLR,0.015752885,-0.0661816345542453
2020-10-31,DVN,0.058387253,0.5666289253579855
2020-10-31,EBAY,0.020235233,0.0620965514822884
2020-10-31,EOG,0.048780218,0.3691592460898683
2020-10-31,EQIX,0.014494104,-0.042370920326028
2020-10-31,EQR,0.025407469,0.2328650816852138
2020-10-31,EQT,0.028111305,-0.0171730232698265
2020-10-31,ESS,-0.0012422893,0.201818097172155
2020-10-31,FMC,0.014290223,0.1291609562621023
2020-10-31,HAL,-0.00032226823,0.3756216045837863
2020-10-31,KMI,0.014396096,0.2084033102131743
2020-10-31,LOW,0.02249206,-0.0144209975949414
2020-10-31,MAA,0.007190337,0.0817111506237247
2020-10-31,NEM,0.022700224,-0.063972372199848
2020-10-31,OXY,0.046982326,0.7261771777900023
2020-10-31,SPG,-0.025314696,0.3145992426540314
2020-10-31,UDR,0.01935456,0.2314338684161843
2020-10-31,VTR,0.0020282115,0.2138332282316903
2020-10-31,WAT,0.005852172,0.0412439946168978
2020-10-31,WMB,0.015448783,0.0932778482029939
2020-10-31,AEE,0.009450594,-0.0411735945072786
2020-10-31,ALB,0.042322185,0.4587487321208134
2020-10-31,CMS,0.008988966,-0.0220844350501
2020-10-31,ENB,0.02522976,0.1559595347480182
2020-10-31,EVRG,0.012572702,0.0136626861424407
2020-10-31,HXL,0.0014861395,0.4790925064411284
2020-10-31,IP,0.01911728,0.1434281798433747
2020-10-31,LNT,0.005813247,-0.0484803115733399
2020-10-31,PKG,0.012814375,0.1354703212573487
2020-10-31,PPG,0.011955299,0.1358567938430182
2020-10-31,PPL,0.004899935,0.033454613012223
2020-10-31,RPM,0.009017894,0.0394472813992226
2020-10-31,SEE,0.01692456,0.1381663942388422
2020-10-31,SON,0.008404993,0.1972610260413712
2020-10-31,TRP,0.023467693,0.1132794060497905
2020-11-30,AAPL,0.030427307,0.1145736563855173
2020-11-30,ABT,0.013983269,0.0117354782365783
2020-11-30,ACN,0.013450806,0.0486569037395303
2020-11-30,ADBE,0.028811011,0.0452483830569305
2020-11-30,AMAT,0.046446837,0.0463142622465517
2020-11-30,AMD,0.06084401,-0.0102525851509889
2020-11-30,AMGN,0.015801337,0.0354888313009489
2020-11-30,AMZN,0.029223347,0.0280583830144842
2020-11-30,AVGO,0.013947561,0.0996082241721503
2020-11-30,BAC,0.018355008,0.0830578966509323
2020-11-30,BRK-B,0.0063168546,0.0129308086484825
2020-11-30,CAT,0.015140284,0.0485627155122505
2020-11-30,COST,0.00677407,-0.0130706789562068
2020-11-30,CRM,0.028517572,-0.0946704739706399
2020-11-30,CSCO,0.008149866,0.0402137418208243
2020-11-30,CVX,0.00777684,-0.0313142505157527
2020-11-30,DHR,0.021291923,-0.0102772775107145
2020-11-30,GOOGL,0.017860202,-0.0010032060003075
2020-11-30,GS,0.015281763,0.1499151473881887
2020-11-30,HD,0.007759029,-0.0372794547340497
2020-11-30,IBM,0.01352167,0.019106138241806
2020-11-30,INTU,0.026387608,0.0790580964046927
2020-11-30,JNJ,0.0082607055,0.0877799533992218
2020-11-30,JPM,0.009733382,0.0779605167461947
2020-11-30,KO,0.0077438354,0.0627905557928132
2020-11-30,LIN,0.013646344,0.0314865310614447
2020-11-30,LLY,0.012961021,0.1592173575533466
2020-11-30,MA,0.009320296,0.0607116599084895
2020-11-30,MCD,0.009821116,-0.0131528831218602
2020-11-30,MRK,0.007559278,0.0255751491845517
2020-11-30,MSFT,0.017095583,0.0390055704096676
2020-11-30,NEE,0.014632063,0.0483760145638183
2020-11-30,NFLX,0.028894564,0.1019564336226346
2020-11-30,NVDA,0.059167493,-0.0255674499400204
2020-11-30,ORCL,0.010299812,0.1207554268679562
2020-11-30,PEP,0.005198479,0.0355440090067888
2020-11-30,PG,0.011521783,0.001944592317816
2020-11-30,PM,0.010849467,0.1087442593726977
2020-11-30,QCOM,0.022609593,0.0395967220445565
2020-11-30,RTX,0.023557095,-0.0029276545929524
2020-11-30,TMO,0.012474191,0.0021881910864978
2020-11-30,TSLA,0.11152909,0.2432522802897654
2020-11-30,TXN,0.012299291,0.017860387438543
2020-11-30,UNH,0.012529835,0.04638642796823
2020-11-30,V,0.01296465,0.0398385251817867
2020-11-30,WFC,0.082221515,0.1034737424245009
2020-11-30,WMT,0.005836429,-0.053099668518814
2020-11-30,XOM,0.062349148,0.0810384093203837
2020-11-30,ADI,0.014460023,0.0668972909998546
2020-11-30,ADP,0.012325158,0.0187924865289061
2020-11-30,AON,0.008031371,0.0311388897607078
2020-11-30,APD,0.008768009,-0.0198573243343352
2020-11-30,AXP,0.049055025,0.0195630928691881
2020-11-30,BA,0.025886623,0.0158985844904633
2020-11-30,BKNG,0.048899498,0.0980156568309778
2020-11-30,BLK,0.011782003,0.0384544650649971
2020-11-30,BSX,0.022188632,0.084464528150163
2020-11-30,CB,0.026666472,0.0464908448496379
2020-11-30,CI,0.028703498,-0.0045900511329541
2020-11-30,CL,0.006128228,-0.0015182175518936
2020-11-30,CME,0.01223375,0.0596402330884215
2020-11-30,DE,0.012351186,0.0313538984478607
2020-11-30,DUK,0.011594377,-0.011871531164979
2020-11-30,ECL,0.011917974,-0.0239459900199895
2020-11-30,ELV,0.021473046,0.0337605920474382
2020-11-30,EMR,0.0109239705,0.0462119803495799
2020-11-30,FDX,0.02383182,-0.0920464002381836
2020-11-30,GE,0.03200773,0.0618796511489161
2020-11-30,GILD,0.012390852,-0.0288545184843673
2020-11-30,HCA,0.015612756,0.097369682589179
2020-11-30,HON,0.018719565,0.0430558403053564
2020-11-30,ICE,0.0059958478,0.0957444801664515
2020-11-30,ISRG,0.027854681,0.1267819714561757
2020-11-30,ITW,0.0124608185,-0.0286307299822
2020-11-30,KLAC,0.029324764,0.027542829599169
2020-11-30,LRCX,0.036093984,0.0459949339963323
2020-11-30,MCO,0.010414664,0.027980298497841
2020-11-30,MDLZ,0.005198479,0.0232692956470281
2020-11-30,MDT,0.009134545,0.0354007998130379
2020-11-30,MMC,0.0056579798,0.0205862840971877
2020-11-30,MO,0.006909915,0.0504471967326538
2020-11-30,MS,0.015603569,0.1083616156084248
2020-11-30,MU,0.029345905,0.1730380274631773
2020-11-30,NOC,0.009557871,0.0081386069424727
2020-11-30,NSC,0.012316361,0.00248905531698
2020-11-30,O,0.010224455,0.0406760138640858
2020-11-30,PGR,0.014622473,0.1351166634339105
2020-11-30,PLD,0.015026624,0.0019219792707172
2020-11-30,PSA,0.012460766,0.0382610170030541
2020-11-30,REGN,0.0418706,-0.0637948673668565
2020-11-30,SHW,0.007223425,-0.01701382740764
2020-11-30,SO,0.006618542,0.0263992524023735
2020-11-30,SPGI,0.010272427,-0.0655241152397796
2020-11-30,SYK,0.012332242,0.0526247534512001
2020-11-30,TJX,0.0070613944,0.0752640009091938
2020-11-30,USB,0.011888988,0.0881295662859025
2020-11-30,VRTX,0.017247139,0.0377167786515506
2020-11-30,AFL,0.009055668,0.0122921240137519
2020-11-30,AIG,0.0054801707,-0.0070868562609646
2020-11-30,ALL,0.005037475,0.0740597714776665
2020-11-30,BIIB,0.091868915,0.0195278447648032
2020-11-30,BK,0.0061769853,0.0848668810714323
2020-11-30,BMY,0.01243912,0.001999564152276
2020-11-30,COF,0.014200137,0.1542503080745498
2020-11-30,CTAS,0.009911807,-0.0051786835076325
2020-11-30,CTSH,0.006034143,0.0488930046002111
2020-11-30,DIS,0.008090377,0.2241064239971044
2020-11-30,DXCM,0.049018193,0.1565315618474514
2020-11-30,EA,0.011771534,0.1255685627809031
2020-11-30,ETN,0.013038452,-0.0080091850741861
2020-11-30,EW,0.021818297,0.0874955777886306
2020-11-30,EXC,0.012886821,0.0280008953720458
2020-11-30,F,0.017789576,-0.0319384120569377
2020-11-30,FAST,0.014583072,-0.0044850757337983
2020-11-30,FCX,0.060347717,0.1124411561626677
2020-11-30,GD,0.012921129,-0.0035486582994617
2020-11-30,GM,0.056929205,-0.050182490803311
2020-11-30,IDXX,0.019521628,0.0843637103649008
2020-11-30,KMB,0.0067521827,-0.0246143105652238
2020-11-30,KR,0.009871819,-0.0375759756420429
2020-11-30,LHX,0.012427846,-0.0154693672650413
2020-11-30,MAR,0.027237562,0.0398044586924974
2020-11-30,MCK,0.011339856,-0.0332944802054381
2020-11-30,MPC,0.07342295,0.0637862411096108
2020-11-30,NKE,0.010792457,0.0523728960240659
2020-11-30,OKE,-0.0011548768,0.0699749009886454
2020-11-30,PAYX,0.0064156274,0.0003217178206895
2020-11-30,PCAR,0.01398129,-0.000910538529247
2020-11-30,PH,0.02641202,0.0192695557272584
2020-11-30,ROP,0.015526436,0.0095783328577525
2020-11-30,ROST,0.03428706,0.1422060413728609
2020-11-30,SBUX,0.0066679628,0.0914099535882873
2020-11-30,SLB,0.18944052,0.0563754678154349
2020-11-30,STZ,0.0118261315,0.0641760003473299
2020-11-30,TGT,0.0071436344,-0.0167102966582958
2020-11-30,TT,0.0084494725,-0.0037270246782595
2020-11-30,VLO,0.06698399,0.0520737748709869
2020-11-30,WELL,0.056807287,0.0260400224177923
2020-11-30,WM,0.0056579798,-0.0054454670183375
2020-11-30,YUM,0.00636641,0.0260869716642604
2020-11-30,A,0.005872474,0.0136011674763809
2020-11-30,AMT,0.010970875,-0.0237184718113718
2020-11-30,APA,0.17732182,0.1008534094420987
2020-11-30,AVB,0.01659754,-0.0271375963273924
2020-11-30,BIO,0.0234241,0.0825255384241527
2020-11-30,CCI,0.007759029,-0.0419277008565837
2020-11-30,COP,0.03175559,0.010869364435192
2020-11-30,CPT,0.013834762,0.0198002245505881
2020-11-30,DLR,0.024256306,0.0443026955793248
2020-11-30,DVN,0.15577592,0.1380616372821155
2020-11-30,EBAY,0.025851807,-0.0035693163109608
2020-11-30,EOG,0.11789136,0.0637794355989249
2020-11-30,EQIX,0.015658433,0.0234885868179723
2020-11-30,EQR,0.029840296,0.0340562877952725
2020-11-30,EQT,0.054531664,-0.1458334787314388
2020-11-30,ESS,0.021452328,-0.0259147271031893
2020-11-30,FMC,0.009885958,-0.0050701230036652
2020-11-30,HAL,0.061366595,0.1422499964996235
2020-11-30,KMI,0.014323457,-0.0493740993974077
2020-11-30,LOW,0.015994325,0.0300985299080185
2020-11-30,MAA,0.00954129,0.004201239556651
2020-11-30,NEM,0.021909652,0.0250270321060301
2020-11-30,OXY,0.09748696,0.0989245595713503
2020-11-30,SPG,0.5855909,0.049111178914148
2020-11-30,UDR,0.021293705,-0.0010397611558919
2020-11-30,VTR,0.0474746,0.0331008592285633
2020-11-30,WAT,0.01589138,0.0664195682382782
2020-11-30,WMB,0.016430596,-0.0269521943016839
2020-11-30,AEE,0.013427927,0.0102531250610971
2020-11-30,ALB,0.062010225,0.0878837184827485
2020-11-30,CMS,0.012484323,-0.0086123930333472
2020-11-30,ENB,0.0070723365,0.024992005749157
2020-11-30,EVRG,0.010859156,0.001804639567021
2020-11-30,HXL,0.058515996,-0.020799764664597
2020-11-30,IP,0.028253049,0.0048502004589192
2020-11-30,LNT,0.015784685,-0.0203422694310742
2020-11-30,PKG,0.017269023,0.0687250067705547
2020-11-30,PPG,0.0126192905,-0.0173738893100277
2020-11-30,PPL,0.013431432,0.0066395856882683
2020-11-30,RPM,0.010151176,0.031473550532574
2020-11-30,SEE,0.006945676,0.0197749461260527
2020-11-30,SON,0.014209732,0.0204961853540102
2020-11-30,TRP,0.012196038,-0.0598800324679749
2020-12-31,AAPL,0.021963082,-0.0055014655558026
2020-12-31,ABT,0.011185053,0.1333260001042495
2020-12-31,ACN,0.009870124,-0.0706836849165694
2020-12-31,ADBE,0.015350028,-0.082680169773709
2020-12-31,AMAT,0.02276478,0.1202781348681254
2020-12-31,AMD,0.044303097,-0.0661868908016587
2020-12-31,AMGN,0.012941737,0.0500611209268229
2020-12-31,AMZN,0.01965546,-0.0155760122365283
2020-12-31,AVGO,0.0057447986,0.0288910978384748
2020-12-31,BAC,0.027950777,-0.0217746998097109
2020-12-31,BRK-B,0.009985364,-0.0172510462079338
2020-12-31,CAT,0.017183283,0.0098494140316194
2020-12-31,COST,0.016971929,-0.0646265810035273
2020-12-31,CRM,0.031174151,0.0136160494613726
2020-12-31,CSCO,0.007613484,0.004280227949079
2020-12-31,CVX,0.030565722,0.0088806375564622
2020-12-31,DHR,0.020065386,0.0706764083891553
2020-12-31,GOOGL,0.020383503,0.0426327549895539
2020-12-31,GS,0.011560929,0.0282885824940248
2020-12-31,HD,0.0157904,0.0195766773147392
2020-12-31,IBM,0.01594634,-0.0537814260135935
2020-12-31,INTU,0.014477718,-0.0474948462915433
2020-12-31,JNJ,0.0055465647,0.0365360885203742
2020-12-31,JPM,0.027671553,0.0198838873928968
2020-12-31,KO,0.007671448,-0.1219911286411712
2020-12-31,LIN,0.011544083,-0.0687260149055898
2020-12-31,LLY,0.031620897,0.2317581168679408
2020-12-31,MA,0.02013562,-0.1127616839948191
2020-12-31,MCD,0.014661772,-0.0314103206386866
2020-12-31,MRK,0.008694109,-0.0578242713582749
2020-12-31,MSFT,0.0093714,0.042891889014651
2020-12-31,NEE,0.008040037,0.0482178220269631
2020-12-31,NFLX,0.02672896,-0.0154236572739459
2020-12-31,NVDA,0.061403353,-0.0049982521135067
2020-12-31,ORCL,0.005377905,-0.062278011717755
2020-12-31,PEP,0.008788584,-0.0790960970824276
2020-12-31,PG,0.012014375,-0.0729959923884229
2020-12-31,PM,0.007719565,-0.0379274694960809
2020-12-31,QCOM,0.04228492,0.0258630383196778
2020-12-31,RTX,-0.0014517847,-0.0668436980811072
2020-12-31,TMO,0.022856995,0.0942934510212385
2020-12-31,TSLA,0.07452338,0.1245058575743682
2020-12-31,TXN,0.009921484,0.0156261123064398
2020-12-31,UNH,0.0137652205,-0.048762424986513
2020-12-31,V,0.009225838,-0.1164906970651985
2020-12-31,WFC,0.033516984,-0.0099406115852302
2020-12-31,WMT,0.015321538,-0.025390382861519
2020-12-31,XOM,0.041503802,0.0878216433978176
2020-12-31,ADI,0.007212444,-0.0027078494835146
2020-12-31,ADP,0.008869988,-0.0628828753703742
2020-12-31,AON,0.01135286,-0.0365254577574287
2020-12-31,APD,0.02158562,-0.0236437640598781
2020-12-31,AXP,0.017600784,-0.0350866193768443
2020-12-31,BA,0.031450436,-0.0928244199935045
2020-12-31,BKNG,0.010810343,-0.127034391388795
2020-12-31,BLK,0.006377625,-0.028106526651404
2020-12-31,BSX,0.016845614,-0.0141864290794737
2020-12-31,CB,0.013453408,-0.0535992317145215
2020-12-31,CI,0.02623854,0.0426072271159898
2020-12-31,CL,0.012349619,-0.0827352180167945
2020-12-31,CME,0.013096171,-0.0017028581432443
2020-12-31,DE,0.011687773,0.0734067683928576
2020-12-31,DUK,0.015273787,0.0266492848611044
2020-12-31,ECL,0.02313118,-0.0547696744835991
2020-12-31,ELV,0.021666048,-0.0750877317181807
2020-12-31,EMR,0.020089317,-0.0126914619651556
2020-12-31,FDX,0.03088629,-0.0935213530921315
2020-12-31,GE,0.03848443,-0.011111078085219
2020-12-31,GILD,0.023539262,0.1259870143192198
2020-12-31,HCA,0.020508727,-0.0120398210947555
2020-12-31,HON,0.013773561,-0.0814762201090385
2020-12-31,ICE,0.006118815,-0.0428485449292131
2020-12-31,ISRG,0.014356243,-0.0861264320711419
2020-12-31,ITW,0.016527092,-0.0474298585798528
2020-12-31,KLAC,0.021562913,0.0817269712893979
2020-12-31,LRCX,0.023522882,0.0247316901272083
2020-12-31,MCO,0.009590998,-0.0826210170283859
2020-12-31,MDLZ,0.009306235,-0.0518215565689187
2020-12-31,MDT,0.015619136,-0.0495990005593244
2020-12-31,MMC,0.009306235,-0.0565673764470243
2020-12-31,MO,0.008807566,0.0019513698737392
2020-12-31,MS,0.01800304,-0.0165656297732915
2020-12-31,MU,0.020186845,0.0411013145755738
2020-12-31,NOC,0.00978887,-0.0594315602355991
2020-12-31,NSC,0.015630644,-0.0041664668695891
2020-12-31,O,0.014175048,-0.0463472081617086
2020-12-31,PGR,0.006785356,-0.0751603568187677
2020-12-31,PLD,0.0124245705,0.0355206838818353
2020-12-31,PSA,0.008299416,-0.0143335195155549
2020-12-31,REGN,0.037946116,0.0429096107514892
2020-12-31,SHW,0.017971506,-0.0586602885894552
2020-12-31,SO,0.009472818,-0.040859427665951
2020-12-31,SPGI,0.01751423,-0.0356828997442739
2020-12-31,SYK,0.013619467,-0.0980655081838185
2020-12-31,TJX,0.02045247,-0.0622347878257358
2020-12-31,USB,7.2127856e-05,-0.080274489240775
2020-12-31,VRTX,0.011032394,-0.0307184336943819
2020-12-31,AFL,0.020959724,0.015965897379736
2020-12-31,AIG,0.011137459,-0.0110937228622297
2020-12-31,ALL,0.006974113,-0.0250159463089524
2020-12-31,BIIB,-0.007522601,0.1541696669407548
2020-12-31,BK,0.026486702,-0.054293126689907
2020-12-31,BMY,0.018228887,-0.0096726348392294
2020-12-31,COF,0.0347399,0.0547293232105094
2020-12-31,CTAS,0.01967022,-0.0999828411317098
2020-12-31,CTSH,0.0068017426,-0.0488104706625882
2020-12-31,DIS,0.030047053,-0.0718069131453618
2020-12-31,DXCM,0.026734008,0.0138753783021605
2020-12-31,EA,0.012596697,-0.0027859442856982
2020-12-31,ETN,0.015040041,-0.020309737748555
2020-12-31,EW,0.017931353,-0.0948153152207628
2020-12-31,EXC,0.009569353,-0.0156324944671365
2020-12-31,F,0.03389138,0.1979522635681581
2020-12-31,FAST,0.015920779,-0.0663525109266101
2020-12-31,FCX,0.048776537,0.034204420148046
2020-12-31,GD,0.01270042,-0.0072250639901507
2020-12-31,GM,0.049729228,0.2170987946499147
2020-12-31,IDXX,0.016264588,-0.0423910269637978
2020-12-31,KMB,0.016223503,-0.0202475664387711
2020-12-31,KR,0.015674252,0.0862718988264448
2020-12-31,LHX,0.016654845,-0.0926358492733001
2020-12-31,MAR,0.04272322,-0.1183293642302898
2020-12-31,MCK,0.02204384,0.0031626677402014
2020-12-31,MPC,0.027093012,0.0435203889731767
2020-12-31,NKE,0.0067243795,-0.055700612350345
2020-12-31,OKE,0.058713388,0.0613458643534465
2020-12-31,PAYX,0.013063541,-0.0563212843539572
2020-12-31,PCAR,0.012609343,0.0572554621031664
2020-12-31,PH,0.02872404,-0.0286331617949266
2020-12-31,ROP,0.015046801,-0.0873524053845482
2020-12-31,ROST,0.015555271,-0.0938033003529266
2020-12-31,SBUX,0.0051695914,-0.0950646158295227
2020-12-31,SLB,0.02080788,0.0174070583350185
2020-12-31,STZ,0.0176548,-0.0370690027876591
2020-12-31,TGT,0.022202637,0.0262845926529182
2020-12-31,TT,0.015507936,-0.0124690698163073
2020-12-31,VLO,0.013271093,-0.0024747709717505
2020-12-31,WELL,-0.006963024,-0.0622100539913712
2020-12-31,WM,0.012349619,-0.056050324332867
2020-12-31,YUM,0.009974127,-0.0651253344285396
2020-12-31,A,0.013683201,0.0158416641057903
2020-12-31,AMT,0.014815325,0.0129197489503052
2020-12-31,APA,0.1513526,0.0077847111721331
2020-12-31,AVB,0.027933098,0.0201958157048256
2020-12-31,BIO,0.03138226,-0.0157305775410017
2020-12-31,CCI,0.015484466,0.0004395976726696
2020-12-31,COP,0.035924673,0.0010003513050136
2020-12-31,CPT,0.011182709,0.0223179000283386
