date,ticker,predicted,actual
2019-10-31,HCA,0.004460896254540946,0.0413174771297235
2019-10-31,HON,0.01572217303873969,0.0388328052543467
2019-10-31,ICE,0.012957219419797385,-0.0015902939244779
2019-10-31,ISRG,0.014843744708786001,0.0722488419725615
2019-10-31,ITW,0.01454232264666914,0.034108376588875
2019-10-31,KLAC,0.022459195552538606,-0.0259553866848869
2019-10-31,LRCX,0.01457652734798862,-0.0155327685674614
2019-10-31,MCO,0.01675197994142942,0.0293959025822805
2019-10-31,MDLZ,0.020481970753122657,0.0017157720770817
2019-10-31,MDT,0.012754590620006011,0.0228648547160783
2019-10-31,MMC,0.012710539948788926,0.0429454417924342
2019-10-31,MO,0.004076835694721599,0.1096228807707453
2019-10-31,MS,0.010237890084901804,0.0744842575763782
2019-10-31,MU,0.022045293599803215,-0.0008410618411911
2019-10-31,NOC,0.024461418697767294,0.0017324881004792
2019-10-31,NSC,0.014347637740543893,0.0631870094320483
2019-10-31,O,0.005723874265233802,-0.0603426776048739
2019-10-31,PGR,0.025041410595844395,0.0480631694517401
2019-10-31,PLD,0.01423835730778248,0.0431861731880927
2019-10-31,PSA,0.02182731358284786,-0.0546534530042382
2019-10-31,REGN,0.005811679184351263,0.2047800247414368
2019-10-31,SHW,0.01420883416909659,0.0208440238929832
2019-10-31,SO,0.013227173523447905,-0.0007625850960313
2019-10-31,SPGI,0.016187173660415347,0.0280245912578125
2019-10-31,SYK,0.017395480009172112,-0.0527580576349138
2019-10-31,TJX,0.013979332565720873,0.0645567820010275
2019-10-31,USB,0.013625912404610332,0.0527887332841934
2019-10-31,VRTX,0.0025870685160777167,0.1343871743739764
2019-10-31,AFL,0.01472880043777226,0.0367493194971355
2019-10-31,AIG,0.02727935017300421,-0.0056645243405788
2019-10-31,ALL,0.01568291376912731,0.0509919740133095
2019-10-31,BIIB,0.0009784722133302677,0.0036825219610405
2019-10-31,BK,0.015655239149835624,0.0474870548479768
2019-10-31,BMY,-0.00040396587094590833,-0.0074949984054717
2019-10-31,COF,0.01614848679998953,0.0769024243638549
2019-10-31,CTAS,0.021782357667590055,-0.0339147441781135
2019-10-31,CTSH,0.011599093990919544,0.0553488337868726
2019-10-31,DIS,0.017282351464055393,0.1667180735369586
2019-10-31,DXCM,0.014914581529177857,0.4737421516019602
2019-10-31,EA,0.019842925804086836,0.0478215937693169
2019-10-31,ETN,0.01683293593391737,0.0618758199449542
2019-10-31,EW,0.011576770333769784,0.0275191092523356
2019-10-31,EXC,0.01664689270477665,-0.0159338743772684
2019-10-31,F,0.01986860534452865,0.0547151052637635
2019-10-31,FAST,0.012889030049702698,-0.0116861397280327
2019-10-31,FCX,0.019676559235127986,0.1588594787616346
2019-10-31,GD,0.01680837820922991,0.0279410626346168
2019-10-31,GM,0.021321735855103958,-0.0312166575340558
2019-10-31,IDXX,0.018276064191682834,-0.1172941538511617
2019-10-31,KMB,0.02478356831536422,0.0260386120428448
2019-10-31,KR,0.016399928102887856,0.116177651005106
2019-10-31,LHX,0.018897634399057298,-0.0217192199497189
2019-10-31,MAR,0.01691195379120343,0.1130701693388196
2019-10-31,MCK,0.023784302879569723,0.0905749893057599
2019-10-31,MPC,0.01965813301796987,-0.0439077574734607
2019-10-31,NKE,0.020893428793533068,0.0467218485645644
2019-10-31,OKE,0.020033943508284458,0.0309801586318092
2019-10-31,PAYX,0.01568612135469097,0.0296509721138242
2019-10-31,PCAR,0.01598323635022575,0.0741168344263762
2019-10-31,PH,0.021845031350314542,0.0881911258072534
2019-10-31,ROP,0.02380104965885352,0.0694743535018134
2019-10-31,ROST,0.01706645795748378,0.0590862817732451
2019-10-31,SBUX,0.02249673725528624,0.0153388251659141
2019-10-31,SLB,0.027959768878878816,0.1073721682461912
2019-10-31,STZ,0.021473577734813256,-0.0186249793609339
2019-10-31,TGT,0.03731981555218783,0.1762354188173385
2019-10-31,TT,0.015005401832757167,0.0332571764178719
2019-10-31,VLO,0.010035291968488999,-0.0065166850417501
2019-10-31,WELL,0.015496368034513094,-0.0576176474720859
2019-10-31,WM,0.017727954473044684,0.006238414711567
2019-10-31,YUM,0.023343782993332785,-0.0059686203474688
2019-10-31,A,0.02054741525602444,0.0662707866738301
2019-10-31,AMT,0.020308552543248645,-0.0185708717251217
2019-10-31,APA,0.046976030415323076,0.0286242266914693
2019-10-31,AVB,0.010994445318982396,-0.0149312969468395
2019-10-31,BIO,0.01929010289883865,0.1138652985996258
2019-10-31,CCI,0.017230685983308007,-0.0369622970681651
2019-10-31,COP,0.02363001029462016,0.0858692657785034
2019-10-31,CPT,0.008085022715991508,-0.0246567090042129
2019-10-31,DLR,0.01575511971687144,-0.0479377297943817
2019-10-31,DVN,0.04330919326958869,0.0793885465733388
2019-10-31,EBAY,0.03158185248406049,0.0116095066451238
2019-10-31,EOG,0.026199803025824156,0.0229402564097516
2019-10-31,EQIX,0.020656758525653768,0.0045505345109706
2019-10-31,EQR,0.008830035814604162,-0.0401533813359378
2019-10-31,EQT,0.02965770892109907,-0.184880255550686
2019-10-31,ESS,0.012728926902575717,-0.0457005536978629
2019-10-31,FMC,0.019673545088965738,0.0706016186458937
2019-10-31,HAL,0.023495144332303847,0.0903894821004389
2019-10-31,KMI,0.015803774374945692,-0.0185186055856997
2019-10-31,LOW,0.020247351087640655,0.051070836789703
2019-10-31,MAA,0.005371964466145077,-0.0207206852205926
2019-10-31,NEM,0.014934075292090983,-0.0334757761960831
2019-10-31,OXY,0.026024757045201984,-0.0476541535474623
2019-10-31,SPG,0.013845073446989176,0.0173601412403023
2019-10-31,UDR,0.009451123980918274,-0.043781340683676
2019-10-31,VTR,0.025889222395441495,-0.1043011348407644
2019-10-31,WAT,0.02172831859634332,0.0493810247053658
2019-10-31,WMB,0.02054894761629787,0.0183775558725631
2019-10-31,AEE,0.014549729391889556,-0.0433718024320259
2019-10-31,ALB,0.03474996018891891,0.0763912601587928
2019-10-31,CMS,0.012318111484443603,-0.0409889369364375
2019-10-31,ENB,0.01021318063434317,0.0588979526495159
2019-10-31,EVRG,0.012806053440229878,-0.0020892069440781
2019-10-31,HXL,0.029351673731149823,0.0671402771797622
2019-10-31,IP,0.0169171371715132,0.0729019176460357
2019-10-31,LNT,0.012108442169534083,-0.0063742759467687
2019-10-31,PKG,0.015303993724906878,0.0222914738218347
2019-10-31,PPG,0.012877246558943737,0.0337922634711895
2019-10-31,PPL,0.0072485547543094855,0.0161241467721844
2019-10-31,RPM,0.01034225338183253,0.0179482624793134
2019-10-31,SEE,0.02147478138946001,-0.0967202114438832
2019-10-31,SON,0.014602145139744914,0.0568363329646535
2019-10-31,TRP,0.017453458417544247,0.0119212949722586
2019-11-30,AAPL,0.007979309468094522,0.0987837096535806
2019-11-30,ABT,0.011672164682813693,0.0165008009860254
2019-11-30,ACN,0.007312345409256827,0.0467783268591484
2019-11-30,ADBE,0.005582599816651176,0.065518685940864
2019-11-30,AMAT,0.021066865758167113,0.0542316947932584
2019-11-30,AMD,0.006400696253055907,0.1713920516717533
2019-11-30,AMGN,0.0019880254616080357,0.0270538298720366
2019-11-30,AMZN,0.008500654756034403,0.026121694264473
2019-11-30,AVGO,0.012153145864371306,0.0095222642267378
2019-11-30,BAC,0.007520370597527551,0.0627938933272835
2019-11-30,BRK-B,0.003900073890741075,0.0281434265199966
2019-11-30,CAT,0.011560419769965075,0.0203825047020409
2019-11-30,COST,0.01059400149596126,-0.0196457118278859
2019-11-30,CRM,0.011615698736676812,-0.001534747762636
2019-11-30,CSCO,0.01569925165204253,0.0584861902434505
2019-11-30,CVX,0.011326018684520526,0.0288569057903689
2019-11-30,DHR,0.012582489749329634,0.052543867327742
2019-11-30,GOOGL,0.008903465928668218,0.0270686585731172
2019-11-30,GS,0.010774668420969438,0.038761871531197
2019-11-30,HD,0.019673163782784497,-0.0033252304710242
2019-11-30,IBM,0.013080748085947834,-0.0030496891391055
2019-11-30,INTU,0.016673403797234906,0.0117420245388981
2019-11-30,JNJ,0.00895107360530015,0.0609500210694446
2019-11-30,JPM,0.006426484980568727,0.0579843409212903
2019-11-30,KO,0.01162150039522778,0.0365169123070967
2019-11-30,LIN,0.010633896699790934,0.0368423089929785
2019-11-30,LLY,0.008125788064896038,0.1199828556320599
2019-11-30,MA,0.015113454544313839,0.0217640449596203
2019-11-30,MCD,0.014966044693199457,0.0160945422749461
2019-11-30,MRK,0.013833453627642408,0.0503974831575499
2019-11-30,MSFT,0.007489887032822071,0.041749317464097
2019-11-30,NEE,0.014196412218220362,0.035668488499444
2019-11-30,NFLX,0.01251090244208448,0.0283162413896236
2019-11-30,NVDA,0.015421410159906248,0.0856327175280857
2019-11-30,ORCL,0.011751334990965133,-0.0562879424104476
2019-11-30,PEP,0.011317280478048256,0.0132319635306688
2019-11-30,PG,0.0165530746255278,0.0232672770103847
2019-11-30,PM,0.00934910931117075,0.0402056479049044
2019-11-30,QCOM,0.02045510782659047,0.064202509271388
2019-11-30,RTX,0.007992775278712845,0.0095722863326754
2019-11-30,TMO,0.015871618647997333,0.0353964458240214
2019-11-30,TSLA,0.03031372036333209,0.2678971533628465
2019-11-30,TXN,0.017742309040516203,0.0672158168596486
2019-11-30,UNH,0.006657494495201914,0.0544545996806142
2019-11-30,V,0.0125717470450802,0.0183729670993977
2019-11-30,WFC,0.004744848526662519,-0.0121192020444287
2019-11-30,WMT,0.009175057870683467,0.0023768273409512
2019-11-30,XOM,0.009094813745831713,0.0242184133668097
2019-11-30,ADI,0.014916211667700912,0.0571372053490932
2019-11-30,ADP,0.009280079315225226,0.0038225874338397
2019-11-30,AON,0.008961653852102021,0.0229851227154971
2019-11-30,APD,0.011673901551469057,-0.0007443276819121
2019-11-30,AXP,0.010209168777674579,0.0363805558679979
2019-11-30,BA,0.009888413082612043,-0.1103827978797484
2019-11-30,BKNG,0.01904430858852523,0.0786226955226403
2019-11-30,BLK,0.007208325567260295,0.0226745843356581
2019-11-30,BSX,0.01744702619275896,0.0455491611723266
2019-11-30,CB,0.014978706639404302,0.0326031435618277
2019-11-30,CI,0.0054252976754515184,0.0228587831613238
2019-11-30,CL,0.014241659714906093,0.0150399177841986
2019-11-30,CME,0.01789845574342537,0.0060721094499447
2019-11-30,DE,0.015482768954794132,0.0354788010317066
2019-11-30,DUK,0.014954920622418849,0.0344789646515821
2019-11-30,ECL,0.015998429273088373,0.0364823295009946
2019-11-30,ELV,0.008837116919191371,0.049250286149008
2019-11-30,EMR,0.007148078767684873,0.0324937709197035
2019-11-30,FDX,0.018668586681391153,-0.051226640069504
2019-11-30,GE,0.018355781283386843,-0.0088628919732174
2019-11-30,GILD,0.007915496532986576,-0.02454416868773
2019-11-30,HCA,0.008735231660894429,0.0659884071281267
2019-11-30,HON,0.01036054603241036,-0.0086811465467504
2019-11-30,ICE,0.014142548395090049,-0.0142147063742386
2019-11-30,ISRG,0.012527624298171997,-0.0029515681552129
2019-11-30,ITW,0.016585362833289884,0.0365254117926925
2019-11-30,KLAC,0.02710035446444304,0.0873303213598784
2019-11-30,LRCX,0.033968216745383674,0.1005508646149904
2019-11-30,MCO,0.016328912362198827,0.0473815295451538
2019-11-30,MDLZ,0.012666437941101673,0.0537772239910434
2019-11-30,MDT,0.009940921554857329,0.0233507064087781
2019-11-30,MMC,0.00921299596990438,0.0309058530344086
2019-11-30,MO,0.0025200458843091245,0.0208598658950163
2019-11-30,MS,0.007296478143597358,0.033144667525337
2019-11-30,MU,0.031205908009170544,0.1319723747421981
2019-11-30,NOC,0.018943819411665997,-0.0221734160590136
2019-11-30,NSC,0.009783345500291,0.0032556552026252
2019-11-30,O,0.01760695808417518,-0.0361489699741622
2019-11-30,PGR,0.011578817233900788,-0.009034764628073
2019-11-30,PLD,0.012424374527163063,-0.0203780595324931
2019-11-30,PSA,0.018763757164836165,0.0205451672874008
2019-11-30,REGN,-0.004944053333550498,0.0175609356107899
2019-11-30,SHW,0.013444261105458113,0.0007035381835269
2019-11-30,SO,0.013025560713385936,0.0275851887090994
2019-11-30,SPGI,0.017284536936277333,0.0317401530981715
2019-11-30,SYK,0.02016534564322764,0.0276036228610501
2019-11-30,TJX,0.008012034759241903,-0.0011449914891694
2019-11-30,USB,0.005360925961376909,-0.0053331699915506
2019-11-30,VRTX,0.003955365124105744,-0.012626845780193
2019-11-30,AFL,0.005357088048090522,-0.0353756833256181
2019-11-30,AIG,0.016572132218339395,-0.0191114044253418
2019-11-30,ALL,0.007451920827676486,0.0098787892462417
2019-11-30,BIIB,0.0407887669636999,-0.0102731283057484
2019-11-30,BK,0.009275157424754925,0.0277721426788986
2019-11-30,BMY,0.010492736937034071,0.1273269682342395
2019-11-30,COF,0.00664380271813276,0.0289969118627566
2019-11-30,CTAS,0.021621503797382827,0.0467594225535046
2019-11-30,CTSH,0.0040917398533668915,-0.0326001955766726
2019-11-30,DIS,0.00181991423050472,-0.0401337536110054
2019-11-30,DXCM,0.014045068654267957,-0.0377017824005765
2019-11-30,EA,0.011185564366712268,0.0643499567730851
2019-11-30,ETN,0.01193411451257213,0.0239999435424835
2019-11-30,EW,0.017271515130228763,-0.0475626430161044
2019-11-30,EXC,0.012957143951590066,0.0268017914978706
2019-11-30,F,0.012490443520876427,0.0264898022401298
2019-11-30,FAST,0.035154452029581215,0.0402590031049414
2019-11-30,FCX,0.0085635541168212,0.1528999662858527
2019-11-30,GD,0.009739736147641002,-0.0296576969709202
2019-11-30,GM,0.020800748046395343,0.0275740372974384
2019-11-30,IDXX,0.030095270808879235,0.0379601040712727
2019-11-30,KMB,0.018422246875731536,0.0164897783078721
2019-11-30,KR,0.004334485622287925,0.0603512557275152
2019-11-30,LHX,0.0206866416442609,-0.0160128290782405
2019-11-30,MAR,0.005684473043689354,0.0788687939818948
2019-11-30,MCK,0.0173912640762902,-0.043694349976091
2019-11-30,MPC,0.018873292113831965,-0.0064315569041932
2019-11-30,NKE,0.009020349649586458,0.0836451615557269
2019-11-30,OKE,0.010847422740563046,0.0650244194651428
2019-11-30,PAYX,0.009576675294075361,-0.012308568427729
2019-11-30,PCAR,0.011471271418275558,-6.085317765902598e-05
2019-11-30,PH,0.011072418628296176,0.0353639891842274
2019-11-30,ROP,0.01078514626145374,-0.0170381233036455
2019-11-30,ROST,0.009524104080903421,0.0045687400175988
2019-11-30,SBUX,0.014030834595872841,0.0291466496701866
2019-11-30,SLB,0.01229132187889647,0.1259810775680561
2019-11-30,STZ,0.01671879469406473,0.0198319872125667
2019-11-30,TGT,0.005591821846063702,0.0255978097568032
2019-11-30,TT,0.011610042180357912,0.0180014468594744
2019-11-30,VLO,0.014506403837094908,-0.0192691879369646
2019-11-30,WELL,0.020675570119633405,-0.0329904356649013
2019-11-30,WM,0.013209338297997515,0.0139079860004076
2019-11-30,YUM,0.015646619372102523,0.0005963166740843
2019-11-30,A,0.007424492520407584,0.0584390778051886
2019-11-30,AMT,0.022164881128772528,0.078571779866075
2019-11-30,APA,0.030486712252112656,0.1485638234038413
2019-11-30,AVB,0.01235632043940577,-0.01479687359118
2019-11-30,BIO,0.00998824817179869,0.0017596889054418
2019-11-30,CCI,0.020921438942554164,0.0730853573879992
2019-11-30,COP,0.011300653406687445,0.0849184953827759
2019-11-30,CPT,0.01317797805861047,-0.0417031284807101
2019-11-30,DLR,0.016960498636229508,-0.0007822057498301
2019-11-30,DVN,0.020585918659322584,0.1909632091505366
2019-11-30,EBAY,0.02026059384270238,0.0166107123450158
2019-11-30,EOG,0.01721573225897295,0.1813821367960215
2019-11-30,EQIX,0.019396243668478932,0.029725477281667
2019-11-30,EQR,0.01532368334858446,-0.0423800352760912
2019-11-30,EQT,0.03955707667672403,0.2485682044206121
2019-11-30,ESS,0.015081625921747022,-0.0299498579023117
2019-11-30,FMC,0.01521251577921794,0.0234399323477572
2019-11-30,HAL,0.014398514096097862,0.1759748104698588
2019-11-30,KMI,0.01348057740650831,0.0795514552765577
2019-11-30,LOW,0.009277512186273797,0.0208844729751254
2019-11-30,MAA,0.014824795387588675,-0.0312248441369487
2019-11-30,NEM,0.020661847906027715,0.1355473973298062
2019-11-30,OXY,0.017091249468821446,0.0905314401102228
2019-11-30,SPG,0.008245417883123995,-0.0148801556139704
2019-11-30,UDR,0.01488524116979107,-0.0280955869294974
2019-11-30,VTR,0.0275523182853444,0.0039561022270857
2019-11-30,WAT,0.012378514266810796,0.0521456576320054
2019-11-30,WMB,0.009122027622798644,0.0614062643228967
2019-11-30,AEE,0.014651855914320484,0.0400994344774545
2019-11-30,ALB,0.01034592604592777,0.1234568385803522
2019-11-30,CMS,0.016777386522958664,0.0251224309499422
2019-11-30,ENB,0.005708296729436579,0.0465789280693527
2019-11-30,EVRG,0.00970491302401632,0.0287654532609444
2019-11-30,HXL,0.012618429401198462,-0.0793667307015073
2019-11-30,IP,0.008139801111253009,-0.0062579405961499
2019-11-30,LNT,0.012167664990023357,0.0324527123487925
2019-11-30,PKG,0.01416081339148982,0.0079276868108011
2019-11-30,PPG,0.011012183891130055,0.0360914517208061
2019-11-30,PPL,0.009336826905781043,0.0671878867788351
2019-11-30,RPM,0.009984184833327685,0.0410958157101555
2019-11-30,SEE,0.026267788817962382,0.0601726769053694
2019-11-30,SON,0.006679007495356628,0.0196599075758645
2019-11-30,TRP,0.012120858905136922,0.0569966067783653
2019-12-31,AAPL,0.009050220545051058,0.0540101955283629
2019-12-31,ABT,0.010764576115256979,0.0074842989703358
2019-12-31,ACN,0.010381568753452555,-0.0216868886094295
2019-12-31,ADBE,0.009552610048876153,0.0646736522474711
2019-12-31,AMAT,0.03130304770466402,-0.0499674817282145
2019-12-31,AMD,0.00821803770633035,0.0248582506427423
2019-12-31,AMGN,0.006720853782193349,-0.1037874372150927
2019-12-31,AMZN,0.009139735000923495,0.0870638027865227
2019-12-31,AVGO,0.01588850814459001,-0.034364646178569
2019-12-31,BAC,0.008887239950993383,-0.0678594326340638
2019-12-31,BRK-B,0.005645143105656331,-0.0091391051841887
2019-12-31,CAT,0.01564574529140994,-0.1043378034058966
2019-12-31,COST,0.013726611261901622,0.0394666349458234
2019-12-31,CRM,0.013644525031023738,0.1209418295227258
2019-12-31,CSCO,0.010945405742990563,-0.0344462830007922
2019-12-31,CVX,0.011983605422847519,-0.1109453388885315
2019-12-31,DHR,0.01301058667984267,0.048149591276106
2019-12-31,GOOGL,0.009740338695426152,0.0697258953168045
2019-12-31,GS,0.013062868658674948,0.0340105410084661
2019-12-31,HD,0.016426319659864033,0.0445095855813002
2019-12-31,IBM,0.015859358917662634,0.0722921019400935
2019-12-31,INTU,0.01555362933696779,0.0725215989539709
2019-12-31,JNJ,0.009724619421209692,0.0205663324007574
2019-12-31,JPM,0.008804927046101974,-0.04440673337245
2019-12-31,KO,0.007822135717506878,0.0551038780107753
2019-12-31,LIN,0.010134523746677762,-0.0458904204275528
2019-12-31,LLY,0.001189541403713629,0.0624667768973146
2019-12-31,MA,0.015531843235469347,0.0595178709130737
2019-12-31,MCD,0.012100373323980356,0.0827890788444352
2019-12-31,MRK,0.0082554027553826,-0.0605826181939952
2019-12-31,MSFT,0.008831855686285129,0.0794545759338585
2019-12-31,NEE,0.010218386299319985,0.107532283517163
2019-12-31,NFLX,0.014589484232852706,0.0665080363061767
2019-12-31,NVDA,0.01883002538524004,0.0048021285761825
2019-12-31,ORCL,0.018156652454819074,-0.0055973932965645
2019-12-31,PEP,0.010375646365006593,0.0391451873268426
2019-12-31,PG,0.013399172243826703,0.0036861070433369
2019-12-31,PM,0.009679428931484565,-0.0280876637430286
2019-12-31,QCOM,0.021169997938198716,-0.033095329340371
2019-12-31,RTX,0.013470228550522531,0.0029381179739209
2019-12-31,TMO,0.018032859709729225,-0.0359526711765725
2019-12-31,TSLA,0.015505176403662594,0.5551598573434688
2019-12-31,TXN,0.016044626750506503,-0.0527589182662429
