date,ticker,predicted,actual
2021-10-31,LRCX,0.021499303090565972,0.2063277073288754
2021-10-31,MCO,0.008172919477760094,-0.0318789841000373
2021-10-31,MDLZ,0.007931902716845156,-0.0296346777734135
2021-10-31,MDT,0.01694115047080409,-0.1097948756728277
2021-10-31,MMC,0.008348632104745506,-0.0166668714289698
2021-10-31,MO,0.017896331447402613,-0.0333257775799783
2021-10-31,MS,0.008840680629747329,-0.0774470756724419
2021-10-31,MU,0.020456367231908454,0.215629369688995
2021-10-31,NOC,-0.004722076767953329,-0.0193103266465719
2021-10-31,NSC,0.00816325287145962,-0.0913528345795317
2021-10-31,O,0.008722685347811919,-0.0119769187866163
2021-10-31,PGR,0.008013304423690935,-0.0204466465006191
2021-10-31,PLD,0.008172919477760094,0.0399419815302388
2021-10-31,PSA,0.008172919477760094,-0.0144502942294465
2021-10-31,REGN,0.014839168607517099,-0.0053286925378356
2021-10-31,SHW,0.008013304423690935,0.0479384399741977
2021-10-31,SO,0.011411936679183374,-0.0092049600622083
2021-10-31,SPGI,0.008466609607427901,-0.0372514311225689
2021-10-31,SYK,0.011499643475608976,-0.1106477164643349
2021-10-31,TJX,0.015131600192691184,0.0636605743264366
2021-10-31,USB,0.011005901937169922,-0.0833196769338552
2021-10-31,VRTX,0.007769394196518711,0.0108690306885423
2021-10-31,AFL,0.009853294372452005,0.0145729683235558
2021-10-31,AIG,0.00841722753572264,-0.109832586808142
2021-10-31,ALL,0.017817223390620723,-0.1146567415782245
2021-10-31,BIIB,0.01698952340834901,-0.1160191541636673
2021-10-31,BK,0.00846250888557051,-0.0744932708630327
2021-10-31,BMY,0.01605085283599203,-0.0816779899050077
2021-10-31,COF,0.023902689770449074,-0.0659566043030145
2021-10-31,CTAS,0.008013304423690935,-0.023051803990047
2021-10-31,CTSH,0.008013304423690935,0.001559274489391
2021-10-31,DIS,0.012893757020845878,-0.142958704398838
2021-10-31,DXCM,0.01796907358381414,-0.0972705716851377
2021-10-31,EA,0.0190003985777641,-0.1142957639681758
2021-10-31,ETN,0.008943660226986424,-0.0120888616152068
2021-10-31,EW,0.01052578252972539,-0.1044066280094544
2021-10-31,EXC,0.008071621698037934,-0.0016580315241044
2021-10-31,F,0.021481549939636725,0.1291939275755864
2021-10-31,FAST,0.008101011220116538,0.0366153258920276
2021-10-31,FCX,0.03260597684769792,-0.0169671088440462
2021-10-31,GD,0.008473552892789402,-0.0679653356351347
2021-10-31,GM,0.02365211610941718,0.0632005307879068
2021-10-31,IDXX,0.008736801254880577,-0.0871738764332688
2021-10-31,KMB,0.016633466829819196,0.0063325902522202
2021-10-31,KR,0.01746956055860378,0.042912328701844
2021-10-31,LHX,0.0089296359647671,-0.0888841184263473
2021-10-31,MAR,0.011265206469995173,-0.0778653594021598
2021-10-31,MCK,0.007931902716845156,0.044916669363767
2021-10-31,MPC,0.01359558538060698,-0.0688835893889658
2021-10-31,NKE,0.007931902716845156,0.0116563587859295
2021-10-31,OKE,0.009263005764384291,-0.0594153815901923
2021-10-31,PAYX,0.0079604221192529,-0.0330952330611088
2021-10-31,PCAR,0.008466609607427901,-0.0656446979124073
2021-10-31,PH,0.008560590315376522,0.0216361580673072
2021-10-31,ROP,0.007931902716845156,-0.0486195513481723
2021-10-31,ROST,0.007691307414829139,-0.0363074395841845
2021-10-31,SBUX,0.015160932298692056,0.0381142074249203
2021-10-31,SLB,0.028343846004195754,-0.107209343645082
2021-10-31,STZ,0.009227800092897712,0.0428884281839352
2021-10-31,TGT,0.008569259742939095,-0.0575724123216573
2021-10-31,TT,0.008172919477760094,0.0316145967071621
2021-10-31,VLO,0.026898517899852818,-0.1233363741718054
2021-10-31,WELL,0.015755024189523313,-0.0025895733638198
2021-10-31,WM,0.008449929884467666,0.0027458322098825
2021-10-31,YUM,0.00943593387029511,-0.0129092357931493
2021-10-31,A,0.013160596858028204,-0.0418441369025868
2021-10-31,AMT,0.007931902716845156,-0.069120774308609
2021-10-31,APA,0.029502217709320055,-0.016787614001866
2021-10-31,AVB,0.008141370597091387,0.0092530979804321
2021-10-31,BIO,0.008412176786086094,-0.0521970866903066
2021-10-31,CCI,0.008172919477760094,0.0074873600391307
2021-10-31,COP,0.018153104838815284,-0.05853116972895
2021-10-31,CPT,0.007968812428744653,0.0129367832579383
2021-10-31,DLR,0.008266900185708715,0.0629238953255526
2021-10-31,DVN,0.05544044516149922,0.0494013388055132
2021-10-31,EBAY,0.020555247259432304,-0.1184495531329221
2021-10-31,EOG,0.02772864001548611,-0.0590522587040209
2021-10-31,EQIX,0.008365760171937806,-0.0262077839625531
2021-10-31,EQR,0.008394819523762437,-0.012615800242372
2021-10-31,EQT,0.03375557313789359,-0.0241084340553136
2021-10-31,ESS,0.008313417816916661,-0.0014412204779087
2021-10-31,FMC,0.01849959110729271,0.1008681182107551
2021-10-31,HAL,0.029679058186725858,-0.1360544500010376
2021-10-31,KMI,0.01309884888465812,-0.0770149229622902
2021-10-31,LOW,0.012492834314353725,0.0460609659190145
2021-10-31,MAA,0.007887410721898875,0.0099897871237177
2021-10-31,NEM,0.0123912195706096,0.0170370023729311
2021-10-31,OXY,0.030892219975342118,-0.1157174447807102
2021-10-31,SPG,0.008954539511895841,0.0427068906798
2021-10-31,UDR,0.008141370597091387,0.0216100415171094
2021-10-31,VTR,0.015924966377389573,-0.1208543833630192
2021-10-31,WAT,0.009870444037146308,-0.1074139077131137
2021-10-31,WMB,0.008508247158814666,-0.0462798141146497
2021-10-31,AEE,0.008013304423690935,-0.0320324766473942
2021-10-31,ALB,0.027401767233080812,0.0639598827142489
2021-10-31,CMS,0.010681537686192595,-0.0177514664861738
2021-10-31,ENB,0.008450468460290626,-0.0887253600111921
2021-10-31,EVRG,0.00918632081300099,0.0016775100358996
2021-10-31,HXL,0.022110460500205563,-0.094465737659559
2021-10-31,IP,0.014622571069064071,-0.0750117767721421
2021-10-31,LNT,0.009762550722913585,-0.0314654348155046
2021-10-31,PKG,0.012002529256320402,-0.0493557361626963
2021-10-31,PPG,0.0077094210772255855,-0.0363587881303174
2021-10-31,PPL,0.008861269015281897,-0.0336804451296353
2021-10-31,RPM,0.006923153324839651,0.0440366427767944
2021-10-31,SEE,0.008702643466071486,0.0472015099469054
2021-10-31,SON,0.018314373889003702,0.0106255798746019
2021-10-31,TRP,0.007931902716845156,-0.1329019899409578
2021-11-30,AAPL,0.0077556993889925565,0.0742288242390831
2021-11-30,ABT,0.016710030214809414,0.1190265320691259
2021-11-30,ACN,0.012959747395814491,0.1599049176189206
2021-11-30,ADBE,0.010448087719013916,-0.1534522382230891
2021-11-30,AMAT,0.019155750046388066,0.0690943447844483
2021-11-30,AMD,0.025297921303343105,-0.0913683252310255
2021-11-30,AMGN,0.01635022796631992,0.1311843694622161
2021-11-30,AMZN,0.009448235310352954,-0.0492519687882848
2021-11-30,AVGO,0.00770173212461567,0.2094830189283718
2021-11-30,BAC,0.01895734741790575,0.0052652832913062
2021-11-30,BRK-B,0.017608416139456354,0.0806317444133828
2021-11-30,CAT,0.017842186943349613,0.0692526707433909
2021-11-30,COST,0.007214162024516846,0.0525048580614107
2021-11-30,CRM,0.01813441185673055,-0.1081908050519653
2021-11-30,CSCO,0.012855695929765678,0.1555433984188952
2021-11-30,CVX,0.012590562926242077,0.0396916591046128
2021-11-30,DHR,0.008970756737617666,0.0235784213577516
2021-11-30,GOOGL,0.019101912925817758,0.0208214648906817
2021-11-30,GS,0.01896810185025062,0.0093932686001081
2021-11-30,HD,0.00733410496708473,0.0402295022669163
2021-11-30,IBM,0.015972357169457555,0.1414177950922437
2021-11-30,INTU,0.013692053840989107,-0.0139199108491552
2021-11-30,JNJ,0.017725219246816207,0.0970950511208115
2021-11-30,JPM,0.017739794778387497,-0.0030221279360704
2021-11-30,KO,0.017258069082751182,0.1288844376147382
2021-11-30,LIN,0.012694557681316212,0.092561814462899
2021-11-30,LLY,0.01826154468638336,0.1136107403705568
2021-11-30,MA,0.02608222049668234,0.1409880747610774
2021-11-30,MCD,0.011953330094596138,0.0959522490615707
2021-11-30,MRK,0.022998025768792184,0.0328009053914535
2021-11-30,MSFT,0.012959747395814491,0.0173329370835859
2021-11-30,NEE,0.009209102065540603,0.075824152890491
2021-11-30,NFLX,0.024387870390660354,-0.0614737935834642
2021-11-30,NVDA,0.03002217114350707,-0.0998103579801668
2021-11-30,ORCL,0.019153496987631895,-0.0389024306119587
2021-11-30,PEP,0.016230732618463643,0.0945292328283087
2021-11-30,PG,0.01137885498623363,0.1314152586912182
2021-11-30,PM,0.019085259617671026,0.120476061930824
2021-11-30,QCOM,0.022403981388556392,0.0166221801857393
2021-11-30,RTX,0.013450125528736341,0.0635195284681802
2021-11-30,TMO,0.012266712008813246,0.0547991502746152
2021-11-30,TSLA,0.05325915426038739,-0.0768545194785086
2021-11-30,TXN,0.009118193636053602,-0.02027341229681
2021-11-30,UNH,0.017739794778387497,0.1340728483193969
2021-11-30,V,0.028372087699415936,0.1183879795819053
2021-11-30,WFC,0.025328637835220356,0.004185901189925
2021-11-30,WMT,0.017608416139456354,0.0330127411360254
2021-11-30,XOM,0.02387769313754822,0.022560358057855
2021-11-30,ADI,0.007909359508037457,-0.0211194411103874
2021-11-30,ADP,0.008693871901190718,0.0727160080469468
2021-11-30,AON,0.017610068143551212,0.0161950168721116
2021-11-30,APD,0.017608416139456354,0.0637673798068623
2021-11-30,AXP,0.029226347375482905,0.074195408287752
2021-11-30,BA,-0.019388906027099605,0.0175385449262388
2021-11-30,BKNG,0.006154791816857531,0.1414849307195955
2021-11-30,BLK,0.017608416139456354,0.0167726370947682
2021-11-30,BSX,0.01659335300675969,0.115839240419318
2021-11-30,CB,0.017608416139456354,0.0815768685670754
2021-11-30,CI,0.01674713768317163,0.2026299589961302
2021-11-30,CL,0.01609687997179067,0.1375633539803709
2021-11-30,CME,0.012045703120375204,0.0550163260383036
2021-11-30,DE,0.0172222671548657,-0.0046461934881465
2021-11-30,DUK,0.017608416139456354,0.0813316817288798
2021-11-30,ECL,0.012694557681316212,0.0615740134647677
2021-11-30,ELV,0.024115359253319042,0.1442731357363496
2021-11-30,EMR,0.01878732325422585,0.0584015424385999
2021-11-30,FDX,0.021139407049264855,0.126159715391714
2021-11-30,GE,0.026768328257788784,-0.0046034034171804
2021-11-30,GILD,0.007527971044658383,0.0640870702305635
2021-11-30,HCA,0.01913648901942461,0.1411293035557992
2021-11-30,HON,0.018258997484382884,0.0310027522403242
2021-11-30,ICE,0.017608416139456354,0.048843504885893
2021-11-30,ISRG,0.017677456284228486,0.107788098445489
2021-11-30,ITW,0.009566889100868557,0.0683811254723145
2021-11-30,KLAC,0.01876836408477639,0.0538552978849151
2021-11-30,LRCX,0.01590581551925849,0.0601283608746863
2021-11-30,MCO,0.017473083671637878,-0.0001533790818584
2021-11-30,MDLZ,0.016692394934751244,0.1310066831235208
2021-11-30,MDT,0.01758705328172482,-0.0242831917511552
2021-11-30,MMC,0.016857971365462583,0.0597488592307955
2021-11-30,MO,0.01705895573042017,0.1327391616138349
2021-11-30,MS,0.01895734741790575,0.035224815473503
2021-11-30,MU,0.01175568299575887,0.1101110426729814
2021-11-30,NOC,0.016488786895890162,0.1097192435491019
2021-11-30,NSC,0.017608416139456354,0.1222907184028547
2021-11-30,O,0.01572913501772996,0.0576670025926258
2021-11-30,PGR,0.016218700087440963,0.1207949918032689
2021-11-30,PLD,0.007467012809889834,0.1212562651274387
2021-11-30,PSA,0.016742274634592963,0.150592144240107
2021-11-30,REGN,0.019490285658833557,-0.0078707898828565
2021-11-30,SHW,0.007615168857529288,0.0631564562008935
2021-11-30,SO,0.016048774039235634,0.1224223940324584
2021-11-30,SPGI,0.017742227215023488,0.0355473663701026
2021-11-30,SYK,0.01907692429700723,0.1330233918641039
2021-11-30,TJX,0.00935609161897574,0.0939484184896626
2021-11-30,USB,0.016320438064964714,0.0233150110799407
2021-11-30,VRTX,0.009792956632148131,0.1747084799164169
2021-11-30,AFL,0.010988794484686032,0.0785002782961017
2021-11-30,AIG,0.016501399379142405,0.0873545220133804
2021-11-30,ALL,-0.04578540912303532,0.0821373794408593
2021-11-30,BIIB,0.0053791100831875,0.0177313675166705
2021-11-30,BK,0.01768821071657336,0.0600476190588559
2021-11-30,BMY,0.017059960276073916,0.1625954523885777
2021-11-30,COF,0.03082739437904261,0.0324490350626065
2021-11-30,CTAS,0.016710030214809414,0.0496935072057715
2021-11-30,CTSH,0.011953330094596138,0.1377276673359944
2021-11-30,DIS,0.014465060735172732,0.0689441608367262
2021-11-30,DXCM,0.028563415210391043,-0.045574954095346
2021-11-30,EA,0.0297904877005187,0.0632569133329636
2021-11-30,ETN,0.016571434044695996,0.0663952433832684
2021-11-30,EW,0.018094797017123965,0.2072500792018048
2021-11-30,EXC,0.01282836875688335,0.0953918889856555
2021-11-30,F,0.0406994169194137,0.0823341589702375
2021-11-30,FAST,0.007638174963349371,0.0826431964531828
2021-11-30,FCX,0.03439830794317331,0.1254042771285706
2021-11-30,GD,0.017635800023313362,0.1031907261181879
2021-11-30,GM,0.015865569589057917,0.0131327498757067
2021-11-30,IDXX,0.01821998179433142,0.0828687717556999
2021-11-30,KMB,0.011274860231159495,0.1059794846408908
2021-11-30,KR,0.015225623633781795,0.0898145061683663
2021-11-30,LHX,0.018034664077673866,0.0198965411255409
2021-11-30,MAR,0.023338776634278954,0.1198158312630077
2021-11-30,MCK,0.008766809872816993,0.1467522333587927
2021-11-30,MPC,0.02404155307814428,0.0516022989930347
2021-11-30,NKE,0.011940606736722894,-0.0134155688950184
2021-11-30,OKE,0.02274707326254929,-0.018048127267283
2021-11-30,PAYX,0.01746634510679875,0.1451342934004404
2021-11-30,PCAR,0.017452837322568082,0.0763476492010892
2021-11-30,PH,0.014172017828704886,0.053168216713374
2021-11-30,ROP,0.016384251646115736,0.0597007556581283
2021-11-30,ROST,0.019330767736391884,0.0502918570774058
2021-11-30,SBUX,0.008558088725299857,0.0668550234740481
2021-11-30,SLB,0.03353588400001895,0.0442817073276056
2021-11-30,STZ,0.007431652462090052,0.1137887900732224
2021-11-30,TGT,0.017348615898225214,-0.0508529025395071
2021-11-30,TT,0.008284889789453806,0.0858550183757511
2021-11-30,VLO,0.028185327057704802,0.1220493607128665
2021-11-30,WELL,-0.004852036830188399,0.0772416825402921
2021-11-30,WM,0.012103005341682651,0.0425100633291382
2021-11-30,YUM,0.016358373788222504,0.1304134023583278
2021-11-30,A,0.017011772959589288,0.0579854684904534
2021-11-30,AMT,0.017725219246816207,0.1199051540599631
2021-11-30,APA,0.0574321545216913,0.0434614882323423
2021-11-30,AVB,0.011670284278834266,0.0641367823627874
2021-11-30,BIO,0.01705409895976642,0.003146568081223
2021-11-30,CCI,0.01137885498623363,0.1577007651267645
2021-11-30,COP,0.03726536710625929,0.0320868782369052
2021-11-30,CPT,0.011671990290010991,0.0867321023018801
2021-11-30,DLR,0.007724871708140826,0.0616133128465257
2021-11-30,DVN,0.05331434493995599,0.0672752314963875
2021-11-30,EBAY,0.026791614459586856,-0.0142305709627245
2021-11-30,EOG,0.05164139042967916,0.0447710636679921
2021-11-30,EQIX,0.01682371178666857,0.041418351907257
2021-11-30,EQR,0.01635246562692197,0.0679497003311155
2021-11-30,EQT,0.030000034927513894,0.1224911218952309
2021-11-30,ESS,0.013054096520415807,0.0438653164370941
2021-11-30,FMC,0.012660094585070076,0.1021554341226471
2021-11-30,HAL,0.027209468936783873,0.0613278442826124
2021-11-30,KMI,0.015924216368891367,0.0258732451696019
2021-11-30,LOW,0.0075691437219990295,0.0567889425223935
2021-11-30,MAA,0.011931999490505309,0.1124363488272885
2021-11-30,NEM,0.009557585000265201,0.1404019444412987
2021-11-30,OXY,0.05619690361858704,-0.0219416680975939
2021-11-30,SPG,0.010754464750840916,0.0564120955045648
2021-11-30,UDR,0.009477212270099202,0.0574653131847131
2021-11-30,VTR,0.00027697438141761405,0.0991443921179497
2021-11-30,WAT,0.01915429976244316,0.1357332209136985
2021-11-30,WMB,0.017594968199856252,-0.0133601610356407
2021-11-30,AEE,0.0171063682340398,0.0979693752381765
2021-11-30,ALB,0.026922776007666602,-0.1213523757603443
2021-11-30,CMS,0.01618091493802142,0.1053529142573823
2021-11-30,ENB,0.017493442476756455,0.0410228998168709
2021-11-30,EVRG,0.011849335339522005,0.0838861047116978
2021-11-30,HXL,0.013408973414508528,0.0081743925890314
2021-11-30,IP,0.01749608673137028,0.0320735245595014
2021-11-30,LNT,0.01671109270423147,0.1219200812143743
2021-11-30,PKG,0.018213935237063078,0.0503853770733022
2021-11-30,PPG,0.017449781900395794,0.1185056506683015
2021-11-30,PPL,0.015208349139263054,0.0957180515339688
2021-11-30,RPM,0.007615168857529288,0.1094025062918095
2021-11-30,SEE,0.008247068541316264,0.0897083680463335
2021-11-30,SON,0.010656510598133707,-0.0041285611335919
2021-11-30,TRP,0.01734578714532166,0.0053125672721081
2021-12-31,AAPL,0.00943426005861128,-0.0157123589096049
2021-12-31,ABT,0.007702961390701565,-0.091163929489399
2021-12-31,ACN,0.009176024935264478,-0.1448639000083671
2021-12-31,ADBE,0.01705856994067266,-0.0577716818443712
2021-12-31,AMAT,0.02341878334188076,-0.1218861887942408
2021-12-31,AMD,0.05304029862716953,-0.2060458315086054
2021-12-31,AMGN,0.0065813793239448935,0.0096456759312497
2021-12-31,AMZN,0.01894905277725183,-0.1028299102184566
2021-12-31,AVGO,0.013177112518522245,-0.1195203153338121
2021-12-31,BAC,0.012224620577605753,0.0370869097994419
2021-12-31,BRK-B,0.007702961390701565,0.0468895953634511
2021-12-31,CAT,0.007460119340626969,-0.0203251310097593
2021-12-31,COST,0.008230507220550841,-0.1102166443945527
2021-12-31,CRM,0.0283562168796504,-0.0846022184254087
2021-12-31,CSCO,0.007918166563428745,-0.1163318618876115
2021-12-31,CVX,0.007971703789763728,0.1191307670664012
2021-12-31,DHR,0.009355427720394048,-0.1313638859067408
2021-12-31,GOOGL,0.009547670160571193,-0.0659190202161299
2021-12-31,GS,0.013639134208726969,-0.0728532903157682
2021-12-31,HD,0.007312581244531533,-0.1157320503750007
2021-12-31,IBM,0.006253534233322041,-0.0006733262957648
2021-12-31,INTU,0.030634951080595205,-0.1357940947696104
2021-12-31,JNJ,0.007702961390701565,0.0071313519353719
2021-12-31,JPM,0.013465800821441108,-0.0559474113577809
2021-12-31,KO,0.007702961390701565,0.030400229286118
2021-12-31,LIN,0.007702961390701565,-0.0801028493156496
2021-12-31,LLY,0.01322501714655487,-0.1116139815796048
2021-12-31,MA,0.02481445738248532,0.0767201390201661
2021-12-31,MCD,0.007702961390701565,-0.0321555444565602
2021-12-31,MRK,0.016397570007827534,0.0631525605468781
2021-12-31,MSFT,0.01122088890458749,-0.0753450016608394
2021-12-31,NEE,0.0075702002872966,-0.1632390972600937
2021-12-31,NFLX,0.02356028489303601,-0.2909833166831332
2021-12-31,NVDA,0.05800754951371159,-0.1674544064979243
2021-12-31,ORCL,0.030851853931568612,-0.0659153196824193
2021-12-31,PEP,0.007702961390701565,-0.0010940559512979
2021-12-31,PG,0.007702961390701565,-0.0138387786133971
2021-12-31,PM,0.007605043043154419,0.0826317266676748
2021-12-31,QCOM,0.05760023880731953,-0.0388800612305121
2021-12-31,RTX,0.00906553166178564,0.0479898911632326
2021-12-31,TMO,0.008007045096978867,-0.1287991431760482
2021-12-31,TSLA,0.05887811346138827,-0.1136093181791404
2021-12-31,TXN,0.018240239621181372,-0.0413405219838333
2021-12-31,UNH,0.007601007501071894,-0.0588879002795126
2021-12-31,V,0.015530301930588552,0.0436530394500356
2021-12-31,WFC,0.021007311035656638,0.1213004453766635
2021-12-31,WMT,0.008252440705850564,-0.0337274131311454
2021-12-31,XOM,0.009646441803678577,0.2413790559175668
2021-12-31,ADI,0.018297833046087005,-0.067133150843312
2021-12-31,ADP,0.007683451570394108,-0.1638818768362425
